5,0,12,0,statHand,0
4,20,0,0,statHand,0
4,6,0,0,statHand,0
5,0,11,0,statHand,0
8,16,19,0,statHand,0
4,17,0,0,statHand,0
5,0,14,0,statHand,0
5,0,11,0,statHand,0
5,0,19,0,statHand,0
7,16,0,0,statHand,0
2,0,4,0,statHand,0
5,0,17,0,statHand,0
5,20,19,0,statHand,0
5,10,9,0,statHand,0
8,20,18,0,statHand,0
5,23,18,0,statHand,0
5,0,18,0,statHand,0
8,20,17,0,statHand,0
5,24,23,0,statHand,0
5,17,22,0,statHand,0
9,0,0,16,statHand,0
6,0,0,12,statHand,0
8,0,20,21,statHand,0
5,19,22,0,statHand,0
2,0,5,0,statHand,0
8,0,25,0,statHand,0
5,22,22,0,statHand,0
7,27,0,0,statHand,0
8,0,20,23,statHand,0
7,25,0,0,statHand,0
8,23,29,0,statHand,0
8,0,22,19,statHand,0
8,0,25,28,statHand,0
5,25,26,0,statHand,0
8,0,20,0,statHand,0
5,0,11,0,statHand,0
5,0,8,10,statHand,0
5,9,12,0,statHand,0
4,6,0,0,statHand,0
8,0,26,0,statHand,0
8,0,26,26,statHand,0
7,24,0,0,statHand,0
6,0,0,11,statHand,0
6,0,0,8,statHand,0
5,0,23,0,statHand,0
6,0,0,23,statHand,0
5,0,26,25,statHand,0
8,25,27,0,statHand,0
7,27,0,0,statHand,0
5,19,20,0,statHand,0
5,0,27,0,statHand,0
5,0,15,0,statHand,0
5,0,21,19,statHand,0
8,0,23,23,statHand,0
5,0,10,0,statHand,0
6,0,0,25,statHand,0
5,0,22,0,statHand,0
5,0,25,29,statHand,0
7,28,0,0,statHand,0
5,0,24,21,statHand,0
5,20,26,0,statHand,0
8,26,29,0,statHand,0
8,0,26,0,statHand,0
8,28,28,0,statHand,0
9,0,0,26,statHand,0
5,0,7,0,statHand,0
4,27,0,0,statHand,0
6,0,0,28,statHand,0
5,0,7,0,statHand,0
6,0,0,27,statHand,0
5,0,29,0,statHand,0
5,26,26,0,statHand,0
5,0,26,19,statHand,0
5,0,27,24,statHand,0
6,0,0,13,statHand,0
6,0,0,11,statHand,0
5,0,29,0,statHand,0
6,0,0,10,statHand,0
4,29,0,0,statHand,0
6,0,0,10,statHand,0
5,0,9,0,statHand,0
6,0,0,8,statHand,0
3,0,0,5,statHand,0
5,0,29,0,statHand,0
8,0,29,0,statHand,0
5,0,5,0,statHand,0
6,0,0,11,statHand,0
5,0,13,0,statHand,0
5,0,8,0,statHand,0
5,0,22,0,statHand,0
5,0,26,0,statHand,0
5,0,24,0,statHand,0
5,0,9,0,statHand,0
8,0,27,0,statHand,0
9,0,0,15,statHand,0
5,0,8,0,statHand,0
5,15,13,0,statHand,0
5,13,7,0,statHand,0
3,0,0,5,statHand,0
5,0,10,0,statHand,0
4,7,0,0,swipeRight,4
4,13,0,0,swipeRight,4
4,10,0,0,swipeRight,4
4,9,0,0,swipeRight,4
7,15,0,0,swipeRight,4
7,15,0,0,swipeRight,4
5,11,12,0,swipeRight,4
4,12,0,0,swipeRight,4
7,15,0,0,swipeRight,4
4,15,0,0,swipeRight,4
5,0,8,0,swipeRight,4
4,6,0,0,swipeRight,4
7,18,0,0,swipeRight,4
5,12,11,0,swipeRight,4
4,19,0,0,swipeRight,4
5,9,10,0,swipeRight,4
7,18,0,0,swipeRight,4
7,16,0,0,swipeRight,4
4,10,0,0,swipeRight,4
5,0,10,0,swipeRight,4
7,13,0,0,swipeRight,4
5,10,10,0,swipeRight,4
4,12,0,0,swipeRight,4
4,7,0,0,swipeRight,4
7,16,0,0,swipeRight,4
4,10,0,0,swipeRight,4
4,8,0,0,swipeRight,4
7,13,0,0,swipeRight,4
7,13,0,0,swipeRight,4
4,9,0,0,swipeRight,4
7,16,0,0,swipeRight,4
5,10,10,0,swipeRight,4
5,11,14,0,swipeRight,4
7,15,0,0,swipeRight,4
4,18,0,0,swipeRight,4
7,13,0,0,swipeRight,4
4,8,0,0,swipeRight,4
5,18,26,0,swipeRight,4
5,17,19,0,swipeRight,4
5,12,14,0,swipeRight,4
7,16,0,0,swipeRight,4
5,0,10,0,swipeRight,4
7,19,0,0,swipeRight,4
4,10,0,0,swipeRight,4
7,27,0,0,swipeRight,4
5,11,17,0,swipeRight,4
5,11,11,0,swipeRight,4
7,20,0,0,swipeRight,4
4,11,0,0,swipeRight,4
4,11,0,0,swipeRight,4
5,0,12,13,swipeRight,4
5,11,17,0,swipeRight,4
4,8,0,0,swipeRight,4
4,10,0,0,swipeRight,4
4,10,0,0,swipeRight,4
4,10,0,0,swipeRight,4
4,11,0,0,swipeRight,4
4,11,0,0,swipeRight,4
5,8,12,0,swipeRight,4
7,13,0,0,swipeRight,4
7,24,0,0,swipeRight,4
4,19,0,0,swipeRight,4
4,20,0,0,swipeRight,4
7,19,0,0,swipeRight,4
7,18,0,0,swipeRight,4
4,11,0,0,swipeRight,4
4,7,0,0,swipeRight,4
7,16,0,0,swipeRight,4
5,11,13,0,swipeRight,4
7,16,0,0,swipeRight,4
4,10,0,0,swipeRight,4
5,0,10,0,swipeRight,4
4,13,0,0,swipeRight,4
5,8,10,0,swipeRight,4
5,8,11,0,swipeRight,4
5,11,13,0,swipeRight,4
5,7,11,0,swipeRight,4
7,19,0,0,swipeRight,4
4,6,0,0,swipeRight,4
4,7,0,0,swipeRight,4
4,14,0,0,swipeRight,4
5,0,10,0,swipeRight,4
5,22,21,0,swipeRight,4
5,0,10,0,swipeRight,4
4,13,0,0,swipeRight,4
7,19,0,0,swipeRight,4
4,10,0,0,swipeRight,4
7,18,0,0,swipeRight,4
1,5,0,0,swipeRight,4
7,15,0,0,swipeRight,4
5,8,10,0,swipeRight,4
7,13,0,0,swipeRight,4
4,7,0,0,swipeRight,4
5,0,9,10,swipeRight,4
4,10,0,0,swipeRight,4
4,16,0,0,swipeRight,4
4,13,0,0,swipeRight,4
4,13,0,0,swipeRight,4
4,8,0,0,swipeRight,4
4,9,0,0,swipeRight,4
5,0,8,0,swipeDown,2
2,0,4,0,swipeDown,2
4,8,0,0,swipeDown,2
6,0,0,20,swipeDown,2
2,0,4,5,swipeDown,2
6,0,0,15,swipeDown,2
6,0,0,10,swipeDown,2
5,0,16,0,swipeDown,2
8,0,24,0,swipeDown,2
5,24,26,0,swipeDown,2
5,0,8,0,swipeDown,2
5,0,28,0,swipeDown,2
6,0,0,15,swipeDown,2
5,0,8,0,swipeDown,2
6,0,0,10,swipeDown,2
5,0,6,0,swipeDown,2
